id,Actual,Predicted
92,9500000.000000015,9.56818e+06
93,989999.9999999992,1.0075857e+06
94,6999999.999999995,7.0151195e+06
95,6503999.999999994,6.5104735e+06
96,12899999.999999998,1.3106219e+07
97,499999.99999999977,791816.75
98,9500000.000000015,9.622462e+06
99,7100000.000000005,7.060807e+06
100,989999.9999999992,1.00504344e+06
101,5349999.999999998,5.411019e+06
102,8599999.999999996,8.635511e+06
103,5950000.000000001,5.971931e+06
104,2900000.0000000014,2.9893058e+06
105,4146000.000000002,4.1799558e+06
106,5199999.999999999,5.1709425e+06
107,6300000.000000002,6.342481e+06
109,7199999.9999999935,7.1778765e+06
110,13799999.999999985,1.3756017e+07
111,6200000.000000005,6.1820715e+06
112,6800000.0,6.8492165e+06
113,7199999.9999999935,7.122765e+06
114,6350000.0,6.275384e+06
115,4750000.000000003,4.805982e+06
116,6099999.999999996,6.230041e+06
117,8099999.999999998,8.1318235e+06
118,6800000.0,6.8208615e+06
119,4650000.000000001,4.712972e+06
120,5759000.000000005,5.83437e+06
121,989999.9999999992,984371.7
122,2000000.0000000016,2.1058682e+06
123,6099999.999999996,6.16498e+06
124,1200000.0000000005,1.1272584e+06
125,11000000.000000013,1.0805997e+07
126,7949999.999999994,7.729447e+06
127,8000000.000000002,8.075454e+06
128,4949999.999999997,4.951263e+06
129,4999999.999999999,5.031782e+06
130,8299999.999999997,8.15181e+06
131,4799999.999999999,4.7666445e+06
132,4849999.999999997,4.8409925e+06
133,2000000.0000000016,1.945625e+06
134,5900000.000000006,5.9262935e+06
135,6000000.0,6.0262875e+06
136,4700000.000000004,4.7621645e+06
137,6099999.999999996,6.2615565e+06
138,7449999.9999999935,7.3708e+06
139,4999999.999999999,5.0106925e+06
140,4750000.000000003,4.812807e+06
141,3499999.9999999995,3.5928228e+06
142,2000000.0000000016,1.9936342e+06
143,6000000.0,6.0474625e+06
145,1499999.9999999986,1.4085331e+06
146,8149999.999999998,7.9719015e+06
147,4599999.999999998,5.2105745e+06
148,14103599.999999998,1.4013878e+07
149,5599999.999999999,5.5666745e+06
150,6200000.000000005,6.1777575e+06
151,4449999.999999997,4.550837e+06
152,7049999.999999994,6.98701e+06
154,6800000.0,6.867439e+06
155,999999.9999999997,1.0200521e+06
156,6449999.999999996,6.5008135e+06
157,6899999.999999999,6.9055235e+06
158,6999999.999999995,7.0114005e+06
159,7500000.000000002,7.3904165e+06
160,5199999.999999999,5.1874395e+06
161,10800000.0,1.0799404e+07
162,5250000.0,5.2591545e+06
163,9850000.000000017,9.963917e+06
164,5699999.999999996,5.734333e+06
165,999999.9999999997,962650.5
166,2000000.0000000016,1.9935905e+06
167,5549999.999999995,5.797381e+06
168,3000000.000000001,3.0532802e+06
169,6499999.999999999,6.565573e+06
170,6400000.000000001,6.382175e+06
172,4449999.999999997,4.5263045e+06
173,4999999.999999999,4.9862575e+06
174,6000000.0,5.974819e+06
175,5599999.999999999,5.7727805e+06
176,4300000.000000002,4.3995845e+06
177,4399999.999999997,4.519166e+06
178,11900000.00000002,1.1838879e+07
179,11500000.000000019,1.13117e+07
180,5050000.000000004,5.057911e+06
181,2000000.0000000016,1.8758884e+06
182,10238999.999999985,1.027411e+07
183,4949999.999999997,4.953724e+06
184,5300000.000000001,5.207668e+06
185,999999.9999999997,1.0303444e+06
186,17999999.999999985,1.8427712e+07
187,1200000.0000000005,1.2469834e+06
188,8299999.999999997,8.1238475e+06
189,5500000.000000001,5.4906875e+06
190,6150000.0,6.1101645e+06
191,4210428.999999996,4.638714e+06
192,5500000.000000001,5.6293015e+06
193,999999.9999999997,995362.7
194,4999999.999999999,4.8952085e+06
196,2000000.0000000016,2.051379e+06
197,6499999.999999999,6.4856975e+06
198,7199999.9999999935,7.13035e+06
199,6699999.999999995,6.6721085e+06
200,18099999.999999978,1.8121924e+07
201,7150000.000000002,7.1204625e+06
202,5699999.999999996,5.721725e+06
203,4050000.0000000033,4.108356e+06
204,10599999.999999996,1.0659122e+07
205,5500000.000000001,5.5540275e+06
206,5750000.000000005,5.7502745e+06
207,13499999.999999993,1.375927e+07
208,4849999.999999997,4.8805385e+06
209,7700000.0000000065,7.590348e+06
210,2000000.0000000016,2.0821898e+06
211,999999.9999999997,1.00980206e+06
212,6196999.999999998,6.2374785e+06
213,6200000.000000005,6.18081e+06
214,8589999.999999994,8.643157e+06
215,3600000.0000000014,3.5220042e+06
216,2824999.999999998,2.8678018e+06
217,360000.0000000001,360593.5
218,9200000.000000004,9.19426e+06
219,3670000.0000000014,3.5900795e+06
220,989999.9999999992,1.0019772e+06
221,9200000.000000004,9.093247e+06
222,6120000.000000006,6.1450515e+06
223,11639999.999999985,1.1324761e+07
224,999999.9999999997,1.0050224e+06
225,5699999.999999996,5.6866265e+06
226,6800000.0,7.002827e+06
227,7500000.000000002,7.450661e+06
228,1030000.0,1.04296906e+06
229,1099999.9999999998,1.0683105e+06
230,4700000.000000004,4.6764515e+06
231,4999999.999999999,4.996587e+06
232,6090000.000000002,6.1287755e+06
233,5360000.000000004,5.4119845e+06
234,999999.9999999997,991993.8
235,7500000.000000002,7.668711e+06
236,999999.9999999997,1.0222599e+06
237,8999999.999999996,8.9822e+06
238,2000000.0000000016,2.070722e+06
239,6350000.0,6.464591e+06
240,5400000.000000005,5.317394e+06
241,6000000.0,5.9775545e+06
242,6400000.000000001,6.5102125e+06
243,5500000.000000001,5.4953235e+06
244,6999999.999999995,6.9863775e+06
245,3099999.9999999986,3.1045495e+06
246,4999999.999999999,4.9591695e+06
247,6169999.999999997,6.1436745e+06
248,5500000.000000001,5.48264e+06
250,989999.9999999992,990348.1
251,4930000.000000004,4.9361055e+06
252,14000000.00000001,1.41004e+07
253,8599999.999999996,8.609732e+06
254,5750000.000000005,5.7400615e+06
255,5400000.000000005,5.4159185e+06
256,5424999.999999995,5.403418e+06
257,5450000.0,5.4874265e+06
258,6200000.000000005,6.1825255e+06
259,7400000.0,7.2645235e+06
260,4300000.000000002,4.267059e+06
261,4999999.999999999,4.9823645e+06
262,4000000.0000000005,4.0465175e+06
263,17299999.99999997,1.7400052e+07
264,5199999.999999999,5.257901e+06
265,6499999.999999999,6.887266e+06
266,5300000.000000001,5.4911905e+06
267,5199999.999999999,5.2068535e+06
268,4949999.999999997,4.937132e+06
269,5400000.000000005,5.39107e+06
270,4700000.000000004,4.7773985e+06
271,7199999.9999999935,7.242312e+06
272,1600000.0000000012,1.5861958e+06
273,5750000.000000005,5.7111215e+06
274,4700000.000000004,4.745689e+06
275,6150000.0,6.165703e+06
276,2000000.0000000016,1.9854869e+06
277,6578999.999999995,6.7185025e+06
278,6224999.999999996,6.306756e+06
279,5817419.999999996,5.926706e+06
280,13000000.000000013,1.2700003e+07
281,11380040.000000015,1.1263002e+07
282,4700000.000000004,4.657189e+06
283,4500000.000000002,4.560704e+06
284,5800000.0,5.859233e+06
285,3000000.000000001,3.0556222e+06
286,4650000.000000001,4.682811e+06
287,8800000.000000006,8.591334e+06
288,5219999.999999999,5.2092975e+06
289,4650000.000000001,4.689045e+06
290,7100000.000000005,7.1086095e+06
291,5549999.999999995,5.4826245e+06
292,4000000.0000000005,4.154117e+06
293,4429999.999999999,4.488614e+06
294,1115000.0000000007,942826.44
295,999999.9999999997,1.0045461e+06
296,6150000.0,6.145679e+06
297,7400000.0,7.336821e+06
298,23299999.99999999,2.3644148e+07
299,8750000.000000007,8.690244e+06
300,5199999.999999999,5.2058755e+06
301,999999.9999999997,980897.8
302,5500000.000000001,5.4984325e+06
303,999999.9999999997,1.01072025e+06
304,4650000.000000001,4.687753e+06
305,7150000.000000002,7.1713695e+06
306,5850000.000000001,5.805071e+06
307,8699999.999999994,8.65298e+06
308,8000000.000000002,7.915508e+06
309,6000000.0,5.9506345e+06
310,6000000.0,5.9462095e+06
311,4118915.9999999986,4.1503075e+06
312,10599999.999999996,1.0583154e+07
313,2000000.0000000016,1.9904199e+06
314,6300000.000000002,6.28402e+06
315,6099999.999999996,6.02276e+06
316,5300000.000000001,5.2416545e+06
317,3000000.000000001,2.894683e+06
318,999999.9999999997,1.0022534e+06
319,999999.9999999997,987671.4
320,6400000.000000001,6.3027635e+06
321,4399999.999999997,4.3840875e+06
322,5869999.999999997,5.940615e+06
323,989999.9999999992,978335.2
324,6300000.000000002,6.3328955e+06
325,5800000.0,5.892283e+06
326,12499999.999999985,1.25986e+07
327,7500000.000000002,7.3343935e+06
328,7245900.000000006,7.1552815e+06
330,2000000.0000000016,1.9659535e+06
331,6499999.999999999,6.553612e+06
332,2000000.0000000016,2.0107235e+06
333,2000000.0000000016,2.0927966e+06
334,5800000.0,5.7348195e+06
335,2199999.9999999995,1.991278e+06
336,7537999.999999995,7.4642165e+06
337,5100000.000000003,5.1892455e+06
338,8750000.000000007,8.739921e+06
339,5928000.000000003,6.0023295e+06
340,6400000.000000001,6.586168e+06
341,6499999.999999999,6.7217325e+06
342,5300000.000000001,5.322437e+06
343,6000000.0,5.9111095e+06
344,3750000.0000000023,3.6802452e+06
345,5599999.999999999,5.5560725e+06
346,4599999.999999998,4.634681e+06
347,7949999.999999994,7.9991345e+06
348,5156678.000000004,5.1158435e+06
349,989999.9999999992,1.0026702e+06
350,6499999.999999999,6.41894e+06
351,5216843.000000001,5.140855e+06
352,10499999.999999994,1.0563713e+07
354,5500000.000000001,5.499712e+06
355,7500000.000000002,7.498792e+06
356,8400000.000000006,8.399643e+06
357,9150000.00000001,9.22157e+06
358,5699999.999999996,5.660234e+06
359,8499999.999999998,8.412838e+06
360,999999.9999999997,970569.0
361,4650000.000000001,4.7078105e+06
363,11500000.000000019,1.1309845e+07
364,4999999.999999999,4.938309e+06
365,700000.0000000006,778331.44
366,999999.9999999997,941922.3
367,7599999.999999995,7.5769395e+06
368,7199999.9999999935,7.1136955e+06
369,5500000.000000001,5.421779e+06
370,4500000.000000002,4.568823e+06
372,8299999.999999997,8.1652545e+06
373,9999999.999999996,9.85349e+06
374,998999.9999999995,999777.0
375,999999.9999999997,1.0745465e+06
376,5250000.0,5.263515e+06
377,4300000.000000002,4.3679955e+06
378,11500000.000000019,1.1714261e+07
379,11413899.999999996,1.1308551e+07
380,5699999.999999996,5.665737e+06
381,4199999.999999997,4.3047935e+06
382,8000000.000000002,8.112699e+06
383,6729999.999999996,6.7293525e+06
384,4700000.000000004,4.720403e+06
385,999999.9999999997,746307.2
386,999999.9999999997,989749.56
387,5900000.000000006,5.9101455e+06
388,9299999.999999993,9.214555e+06
389,5199999.999999999,5.1670725e+06
390,5900000.000000006,5.867039e+06
391,5650000.000000001,5.650235e+06
392,5500000.000000001,5.4842875e+06
393,5500000.000000001,5.4369965e+06
394,12099999.999999993,1.199638e+07
395,11500000.000000019,1.1266139e+07
396,5500000.000000001,5.4798275e+06
397,7400000.0,7.203043e+06
398,4500000.000000002,4.5071575e+06
399,5150000.000000002,5.146359e+06
400,6999999.999999995,6.9720735e+06
401,7199999.9999999935,7.1247825e+06
402,3900000.000000001,4.0232298e+06
403,5100000.000000003,5.0821205e+06
404,3700000.000000002,3.6887415e+06
405,3000000.000000001,3.0520372e+06
406,2000000.0000000016,1.986881e+06
407,5500000.000000001,5.531815e+06
408,5800000.0,5.8030505e+06
409,5699999.999999996,5.6731875e+06
411,4999999.999999999,4.975399e+06
412,8599999.999999996,8.389387e+06
413,10199999.999999985,1.0256117e+07
414,5300000.000000001,5.2330535e+06
415,999999.9999999997,1.0075934e+06
416,4900000.000000004,4.832358e+06
417,4399999.999999997,4.510206e+06
418,6300000.000000002,6.390842e+06
419,3000000.000000001,2.9094925e+06
420,10399999.999999989,1.0250993e+07
421,4799999.999999999,4.8561085e+06
422,989999.9999999992,973528.06
423,8999999.999999996,8.857335e+06
424,7150000.000000002,7.144794e+06
425,11800000.000000013,1.2268645e+07
426,6000000.0,5.938978e+06
427,4170000.000000003,4.1530198e+06
428,2499999.9999999995,2.4016605e+06
429,4480000.000000001,4.5520785e+06
430,999999.9999999997,976055.75
431,12000000.000000007,1.2183576e+07
432,6800000.0,6.775479e+06
433,3900000.000000001,4.0602055e+06
434,2000000.0000000016,1.9829228e+06
435,8800000.000000006,8.598334e+06
436,14000000.00000001,1.4094189e+07
437,4900000.000000004,5.0061215e+06
438,10499999.999999994,1.0494128e+07
439,11500000.000000019,1.1279427e+07
440,9344000.000000015,9.175725e+06
441,5800000.0,5.771195e+06
442,25500000.000000026,2.5427552e+07
443,4949999.999999997,5.0032865e+06
444,6000000.0,6.0479065e+06
445,5300000.000000001,5.155771e+06
446,5500000.000000001,5.42704e+06
448,5344000.000000003,5.3163545e+06
449,2000000.0000000016,2.0028539e+06
450,999999.9999999997,997056.7
451,7700000.0000000065,7.673554e+06
452,5379999.999999999,5.313901e+06
453,2000000.0000000016,1.9266419e+06
454,6000000.0,5.9419805e+06
455,20792832.00000003,2.056254e+07
456,5500000.000000001,5.632459e+06
457,5890000.000000004,5.8834335e+06
458,4700000.000000004,4.7630865e+06
459,5500000.000000001,5.504445e+06
460,5850000.000000001,5.9540175e+06
461,10700000.000000013,1.0680063e+07
462,8499999.999999998,8.523663e+06
463,4949999.999999997,4.957448e+06
464,5750000.000000005,5.6531075e+06
465,5599999.999999999,5.8057135e+06
466,6300000.000000002,6.3394275e+06
467,14200000.000000004,1.4086046e+07
468,989999.9999999992,1.01582244e+06
469,5050000.000000004,5.1427725e+06
471,7700000.0000000065,7.6775505e+06
472,5400000.000000005,5.567126e+06
473,3499999.9999999995,3.5930868e+06
474,6899999.999999999,6.834718e+06
475,999999.9999999997,1.0094102e+06
476,6300000.000000002,6.38835e+06
477,7249999.999999998,7.2077225e+06
478,6000000.0,6.054468e+06
479,3000000.000000001,2.9309252e+06
480,5699999.999999996,5.678021e+06
481,14299999.999999993,1.4365183e+07
482,5650000.000000001,5.6382905e+06
483,5500000.000000001,5.4789185e+06
484,4645108.999999997,4.720871e+06
485,6202000.000000001,6.135811e+06
486,5119999.999999999,5.07263e+06
487,989999.9999999992,1.0060801e+06
488,13186112.999999976,1.3397896e+07
489,5401514.000000002,5.412397e+06
490,10499999.999999994,1.0609064e+07
491,5699999.999999996,5.85887e+06
492,13200000.000000019,1.3497672e+07
493,4999999.999999999,4.993848e+06
494,6391771.999999999,6.324518e+06
495,1933332.9999999988,1.815886e+06
496,8499999.999999998,8.431513e+06
497,5199999.999999999,5.130046e+06
498,10599999.999999996,1.0614225e+07
499,998999.9999999995,1.2014065e+06
500,6800000.0,6.841011e+06
502,5300000.000000001,5.309347e+06
503,12400000.000000017,1.20774e+07
504,2000000.0000000016,2.0168806e+06
505,5624999.999999997,5.5345115e+06
506,2000000.0000000016,1.9998058e+06
507,989999.9999999992,1.017625e+06
508,6499999.999999999,6.3842265e+06
509,5699999.999999996,5.888008e+06
510,11000000.000000013,1.0897545e+07
511,14200000.000000004,1.4515427e+07
512,5850000.000000001,5.963781e+06
513,15000000.00000001,1.4995519e+07
515,5490399.999999995,5.3697295e+06
516,9800000.000000007,9.906934e+06
517,2000000.0000000016,2.0754432e+06
518,6300000.000000002,6.3956465e+06
519,2000000.0000000016,2.0283712e+06
520,4000000.0000000005,3.9706395e+06
521,5400000.000000005,5.3140935e+06
522,6699999.999999995,6.8158095e+06
523,5900000.000000006,5.808521e+06
524,999999.9999999997,998172.7
525,6499999.999999999,6.589711e+06
526,6449999.999999996,6.456292e+06
527,7800000.000000004,7.557375e+06
529,4319999.999999997,4.3001485e+06
530,7599999.999999995,7.6856825e+06
531,4949999.999999997,4.9414655e+06
532,5300000.000000001,5.282292e+06
533,8099999.999999998,8.029516e+06
534,7175000.000000004,6.988143e+06
535,4799999.999999999,4.86064e+06
536,11199999.999999998,1.0999178e+07
537,5199999.999999999,5.218944e+06
538,4700000.000000004,4.7468525e+06
539,999999.9999999997,994239.44
540,4949999.999999997,4.9547635e+06
541,7199999.9999999935,7.130914e+06
542,2000000.0000000016,2.0163941e+06
543,4500000.000000002,4.562836e+06
544,2990000.000000002,2.9371622e+06
545,8400000.000000006,8.3562975e+06
546,8800000.000000006,8.809931e+06
547,7649999.999999994,7.6292545e+06
548,5500000.000000001,5.6005465e+06
549,4900000.000000004,4.9209615e+06
550,5850000.000000001,5.981438e+06
551,5050000.000000004,5.150984e+06
552,5500000.000000001,5.4321145e+06
553,6899999.999999999,7.0002095e+06
554,5450000.0,5.462203e+06
555,6599999.999999998,6.5792935e+06
556,989999.9999999992,1.0045902e+06
557,4300000.000000002,4.268109e+06
558,7800000.000000004,7.646977e+06
559,999999.9999999997,998018.44
560,10100957.99999999,1.009998e+07
561,7249999.999999998,7.359414e+06
562,9672200.000000015,9.795381e+06
563,8400000.000000006,8.2850085e+06
564,7300000.000000004,7.2438315e+06
565,2000000.0000000016,1.883604e+06
566,5400000.000000005,5.446795e+06
567,6400000.000000001,6.431587e+06
568,9099999.999999985,8.973176e+06
569,4399999.999999997,4.4604075e+06
570,8400000.000000006,8.318244e+06
571,5100000.000000003,5.09466e+06
572,6000000.0,6.0441125e+06
573,11199999.999999998,1.1144467e+07
574,999999.9999999997,1.00216444e+06
575,5800000.0,5.7294185e+06
576,1499999.9999999986,1.430526e+06
577,2000000.0000000016,1.9939499e+06
578,4250000.000000002,4.226103e+06
579,5500000.000000001,5.4634685e+06
580,989999.9999999992,991177.75
581,989999.9999999992,989649.5
583,7199999.9999999935,7.2258025e+06
584,4500000.000000002,4.5463e+06
585,5699999.999999996,5.7545975e+06
586,4250000.000000002,4.3046785e+06
587,1800000.000000001,1.7190592e+06
588,4500000.000000002,4.585384e+06
589,2000000.0000000016,2.0969261e+06
590,5199999.999999999,5.2088205e+06
591,8299999.999999997,8.389699e+06
592,989999.9999999992,997826.25
593,8899999.999999996,9.173328e+06
594,6000000.0,5.990355e+06
595,4414000.0,4.4281155e+06
596,6300000.000000002,6.5513685e+06
597,10187999.999999998,1.0039231e+07
598,8199999.999999994,8.1372075e+06
599,12000000.000000007,1.1841566e+07
600,6000000.0,5.9766085e+06
601,4199999.999999997,4.2004755e+06
603,4700000.000000004,4.6555415e+06
604,4399999.999999997,4.4634845e+06
605,5800000.0,5.912705e+06
606,10250000.000000004,1.0490486e+07
607,13400000.000000011,1.3011321e+07
608,9800000.000000007,9.577747e+06
609,5800000.0,5.72041e+06
610,6099999.999999996,6.134781e+06
611,4500000.000000002,4.558647e+06
612,5199999.999999999,5.061057e+06
613,20999999.99999998,2.110142e+07
614,1099999.9999999998,1.09172e+06
615,6650000.000000001,6.6490885e+06
616,9200000.000000004,9.059229e+06
617,5800000.0,5.762247e+06
618,9500000.000000015,9.663348e+06
619,989999.9999999992,1.00556406e+06
621,4500000.000000002,4.4484325e+06
622,8199999.999999994,8.2282285e+06
623,4150000.000000003,4.215955e+06
624,9099999.999999985,9.212692e+06
625,16118400.000000024,1.5971996e+07
626,999999.9999999997,995363.7
627,17499999.999999985,1.7321108e+07
628,5500000.000000001,5.440171e+06
629,4999999.999999999,4.9820035e+06
630,5400000.000000005,5.3818135e+06
631,6200000.000000005,6.1698795e+06
632,18408464.000000022,1.7796108e+07
633,2750000.0,2.735523e+06
634,998999.9999999995,1.0188427e+06
635,339999.99999999994,407993.6
636,4799999.999999999,4.8453435e+06
637,6300000.000000002,6.3009545e+06
638,2000000.0000000016,1.9760079e+06
639,999999.9999999997,990055.44
640,899999.9999999995,958079.4
641,4150000.000000003,4.2725685e+06
643,999999.9999999997,986110.9
644,7900000.000000005,7.860428e+06
645,5800000.0,5.6504935e+06
646,999999.9999999997,972964.6
647,4999999.999999999,5.00249e+06
649,999999.9999999997,989615.5
650,5744772.000000004,5.9728875e+06
651,9099999.999999985,9.107028e+06
652,12400000.000000017,1.2410802e+07
653,4099999.999999998,4.1215025e+06
654,4700000.000000004,4.669976e+06
655,7500000.000000002,7.5617515e+06
656,4999999.999999999,4.988764e+06
657,5500000.000000001,5.426481e+06
658,6650000.000000001,6.624057e+06
659,18299999.99999999,1.7929428e+07
660,999999.9999999997,987872.0
661,5549999.999999995,5.5459715e+06
662,1007000.0000000002,1.014799e+06
664,26699999.99999996,2.7798996e+07
665,6300000.000000002,6.270849e+06
666,11500000.000000019,1.1665053e+07
667,4900000.000000004,4.9318e+06
668,4099999.999999998,4.0490422e+06
669,5750000.000000005,5.7113995e+06
670,999999.9999999997,1.01964656e+06
671,6499999.999999999,6.549782e+06
672,5199999.999999999,5.2279755e+06
674,5940000.000000002,5.8920075e+06
675,5800000.0,5.8076125e+06
676,6300000.000000002,6.3435335e+06
677,2000000.0000000016,2.1034295e+06
678,1050000.0000000007,1.0499169e+06
679,4599999.999999998,4.6369095e+06
680,5100000.000000003,5.0786565e+06
681,999999.9999999997,990455.8
682,5150000.000000002,5.2382965e+06
683,5500000.000000001,5.420807e+06
684,6200000.000000005,6.1222795e+06
685,5500000.000000001,5.460937e+06
686,8599999.999999996,8.446305e+06
687,3466665.999999998,3.5667982e+06
688,1499999.9999999986,1.5069204e+06
689,6300000.000000002,6.1969995e+06
690,5450000.0,5.400997e+06
691,5549999.999999995,5.5310395e+06
692,5370000.000000003,5.37185e+06
693,8199999.999999994,8.162522e+06
694,6999999.999999995,7.0465125e+06
695,17381290.00000003,1.7561288e+07
696,9400000.000000015,9.413283e+06
697,4900000.000000004,4.88411e+06
698,3850000.0000000005,3.6368972e+06
699,6350000.0,6.339663e+06
700,8578999.999999996,8.583456e+06
701,4599999.999999998,4.6390455e+06
702,4000000.0000000005,3.95956e+06
705,5199999.999999999,5.182801e+06
707,7100000.000000005,7.028499e+06
708,6699999.999999995,6.6900825e+06
709,6650000.000000001,6.5816405e+06
710,4399999.999999997,4.3807275e+06
711,2000000.0000000016,2.0210049e+06
712,6000000.0,6.036106e+06
713,989999.9999999992,1.0045001e+06
714,5599999.999999999,5.5531535e+06
715,7400000.0,7.6202885e+06
716,5850000.000000001,5.888008e+06
717,8000000.000000002,7.982773e+06
719,2000000.0000000016,1.9289271e+06
720,1387500.000000001,1.3549219e+06
721,4250000.000000002,4.30536e+06
722,16749999.999999985,1.71073e+07
723,5800000.0,5.8024975e+06
724,7217000.0,7.2842605e+06
726,6800000.0,6.8184295e+06
727,24000000.0,2.3692812e+07
728,4990000.000000004,4.936327e+06
729,4829999.999999999,4.86441e+06
730,5199999.999999999,5.211946e+06
731,4650000.000000001,4.682467e+06
732,9200000.000000004,9.22157e+06
734,5400000.000000005,5.346199e+06
735,5450000.0,5.5490985e+06
736,5300000.000000001,5.264032e+06
737,6849999.999999996,6.970325e+06
738,6099999.999999996,5.982853e+06
739,4250000.000000002,4.3090775e+06
740,4999999.999999999,4.9845505e+06
741,7100000.000000005,6.9703915e+06
742,5250000.0,5.2423645e+06
743,4399999.999999997,4.5099955e+06
744,499999.99999999977,482428.84
745,4949999.999999997,4.998255e+06
746,9270000.000000015,9.258669e+06
747,8299999.999999997,8.2189505e+06
748,999999.9999999997,1.00793075e+06
749,4900000.000000004,4.9694855e+06
750,10499999.999999994,1.0527166e+07
751,4799999.999999999,4.828051e+06
752,5699999.999999996,5.71921e+06
753,6999999.999999995,7.0783975e+06
754,8000000.000000002,7.990138e+06
756,7900000.000000005,7.874947e+06
757,8965200.000000004,8.667946e+06
758,6999999.999999995,7.1810875e+06
759,4500000.000000002,4.538844e+06
760,1099999.9999999998,1.02631475e+06
761,5699999.999999996,5.724929e+06
762,11399999.99999998,1.1428875e+07
763,6449999.999999996,6.388697e+06
764,4815040.000000004,4.85741e+06
765,8499999.999999998,8.415591e+06
766,6899999.999999999,6.8942975e+06
767,995000.0,995123.56
768,6999999.999999995,7.054164e+06
769,4650000.000000001,4.7261685e+06
770,7899617.999999995,7.93494e+06
771,2000000.0000000016,2.0276652e+06
772,8299999.999999997,8.1786125e+06
773,6200000.000000005,6.179684e+06
774,8650000.0,8.8799e+06
776,7949999.999999994,7.7108495e+06
777,8750000.000000007,8.91383e+06
778,5850000.000000001,5.8515105e+06
779,4750000.000000003,4.7975835e+06
780,8000000.000000002,7.981867e+06
781,5500000.000000001,5.447782e+06
782,11500000.000000019,1.1501411e+07
783,6800000.0,6.7684075e+06
784,23435711.999999978,2.3347388e+07
785,2849999.999999999,2.8665358e+06
788,4300000.000000002,4.341114e+06
789,6000000.0,5.975258e+06
790,6095200.0,5.886616e+06
791,6200000.000000005,6.2920195e+06
792,5640000.0,5.5883765e+06
793,6599999.999999998,6.473135e+06
794,5800000.0,5.7987965e+06
795,6150000.0,6.2476465e+06
796,4999999.999999999,5.0140245e+06
797,7150000.000000002,7.111335e+06
798,6300000.000000002,6.2458415e+06
799,4500000.000000002,4.560691e+06
800,5500000.000000001,5.5359315e+06
801,8400000.000000006,8.437473e+06
