Id,SalePrice
30816,1.0596784e+06
30817,395186.8
30818,515094.3
30819,656921.8
30820,542522.25
30821,1.7358712e+06
30822,484509.2
30823,498370.72
30824,470331.16
30825,664443.6
30826,656250.56
30827,605940.06
30828,554126.0
30829,586235.1
30830,891066.3
30831,512509.56
30832,502192.8
30833,565313.3
30834,434196.8
30835,676613.6
30836,954235.0
30837,624494.8
30838,515933.53
30839,513015.2
30840,1.2125776e+06
30841,626036.25
30842,539922.4
30843,507035.47
30844,984224.3
30845,1.0653945e+06
30846,517571.16
30847,571655.9
30848,1.0086288e+06
30849,465210.4
30850,473236.34
30851,532994.8
30852,1.144091e+06
30853,508995.7
30854,561821.5
30855,552344.8
30856,609016.3
30857,402975.44
30858,516819.94
30859,757084.5
30860,535011.5
30861,514622.47
30862,572413.1
30863,600056.06
30864,586582.44
30865,607507.56
30866,1.0474117e+06
30867,501171.8
30868,533976.2
30869,491214.9
30870,588892.8
30871,536715.3
30872,504377.62
30873,437656.12
30874,523310.7
30875,498614.12
30876,613827.44
30877,553152.4
30878,572531.56
30879,1.1560118e+06
30880,754377.44
30881,394173.2
30882,888072.5
30883,409959.75
30884,570945.44
30885,516022.6
30886,1.0757349e+06
30887,566988.2
30888,557691.8
30889,521926.1
30890,694311.1
30891,453627.1
30892,453121.22
30893,518266.6
30894,559889.0
30895,449727.53
30896,497918.47
30897,911201.0
30898,503741.2
30899,489114.16
30900,445383.34
30901,537448.25
30902,395857.5
30903,503907.44
30904,620545.0
30905,570945.44
30906,600745.44
30907,1.0750969e+06
30908,473475.12
30909,1.1374026e+06
30910,980978.25
30911,511355.4
30912,528345.9
30913,975949.6
30914,546086.8
30915,573172.4
30916,613239.44
30917,474487.66
30918,506118.53
30919,819047.94
30920,511801.84
30921,522844.75
30922,528713.4
30923,458932.3
30924,638981.25
30925,1.0436855e+06
30926,496152.78
30927,784727.75
30928,469095.7
30929,580141.2
30930,1.1974796e+06
30931,594485.4
30932,521333.62
30933,494279.25
30934,1.1520991e+06
30935,503741.2
30936,499713.3
30937,1.0570764e+06
30938,347241.0
30939,2.036411e+06
30940,525478.6
30941,587913.6
30942,450219.3
30943,824791.94
30944,582543.44
30945,484625.66
30946,1.2406656e+06
30947,530836.9
30948,543333.06
30949,650990.9
30950,546315.5
30951,1.3444778e+06
30952,1.1844882e+06
30953,619818.1
30954,530530.6
30955,536019.6
30956,632328.75
30957,513209.47
30958,2.4038695e+06
30959,916787.4
30960,605155.25
30961,563030.44
30962,1.138388e+06
30963,439017.66
30964,442965.44
30965,782083.0
30966,984449.6
30967,1.2157539e+06
30968,460006.3
30969,427888.16
30970,663029.5
30971,1.2261799e+06
30972,427411.0
30973,585056.6
30974,470905.62
30975,609384.7
30976,841803.4
30977,529053.8
30978,892662.8
30979,439160.03
30980,2.0244636e+06
30981,800483.75
30982,923387.7
30983,444425.28
30984,570945.44
30985,440937.72
30986,693089.9
30987,854768.8
30988,549392.9
30989,924207.9
30990,1.1285739e+06
30991,988327.2
30992,418600.8
30993,622990.44
30994,536640.56
30995,536402.6
30996,656639.4
30997,1.02981194e+06
30998,471821.78
30999,958135.1
31000,1.0317593e+06
31001,832096.0
31002,592558.06
31003,809244.8
31004,417856.56
31005,419027.78
31006,520015.28
31007,550510.0
31008,567053.6
31009,528424.0
31010,538549.3
31011,452907.38
31012,751789.06
31013,1.0332166e+06
31014,524609.9
31015,492365.4
31016,492538.22
31017,543589.6
31018,573878.0
31019,613969.75
31020,546388.44
31021,1.0632711e+06
31022,1.0353235e+06
31023,615592.6
31024,503318.6
31025,1.0772049e+06
31026,438654.8
31027,468252.72
31028,531825.94
31029,924448.5
31030,494707.0
31031,732841.7
31032,850738.3
31033,908620.25
31034,511197.94
31035,692054.94
31036,552444.4
31037,1.7348618e+06
31038,478025.84
31039,544487.7
31040,597425.44
31041,478528.47
31042,457044.16
31043,722118.1
31044,465201.53
31045,628602.1
31046,1.178304e+06
31047,1.1146641e+06
31048,580757.3
31049,554389.25
31050,1.0720939e+06
31051,654567.94
31052,440524.12
31053,1.498508e+06
31054,846182.0
31055,491625.47
31056,1.0751471e+06
31057,727187.94
31058,761342.56
31059,436832.56
31060,712969.8
31061,753631.06
31062,523516.84
31063,427590.38
31064,470553.7
31065,673016.1
31066,481815.03
31067,1.0748058e+06
31068,436495.66
31069,654136.75
31070,571941.06
31071,440516.56
31072,588621.6
31073,395186.8
31074,637525.9
31075,1.0106836e+06
31076,574449.6
31077,658463.56
31078,437191.8
31079,486183.84
31080,498128.88
31081,428487.22
31082,1.0627206e+06
31083,653611.06
31084,688565.75
31085,1.0659341e+06
31086,475367.25
31087,521693.22
31088,434235.34
31089,540323.1
31090,1.5189985e+06
31091,417858.16
31092,820450.44
31093,815106.6
31094,590468.56
31095,524846.06
31096,1.5831869e+06
31097,980433.94
31098,690631.44
31099,958928.56
31100,469697.78
31101,478194.1
31102,529654.56
31103,1.1797838e+06
31104,449812.44
31105,607479.75
31106,539120.75
31107,1.0002567e+06
31108,546173.75
31109,486009.53
31110,544777.56
31111,1.2500565e+06
31112,527583.56
31113,450228.75
31114,523611.22
31115,619167.06
31116,474382.7
31117,551999.9
31118,439289.88
31119,428198.0
31120,536792.06
31121,592194.8
31122,734560.9
31123,459706.34
31124,562520.56
31125,502261.3
31126,958651.5
31127,671796.5
31128,460697.34
31129,618981.1
31130,987880.5
31131,968265.1
31132,589577.25
31133,610989.0
31134,536629.3
31135,1.0924022e+06
31136,720787.5
31137,588975.4
31138,543393.7
31139,442001.62
31140,680075.94
31141,565393.7
31142,565984.94
31143,604310.4
31144,435445.0
31145,504467.12
31146,511806.22
31147,1.1852048e+06
31148,722038.25
31149,395857.5
31150,1.007702e+06
31151,499584.66
31152,1.1105685e+06
31153,489020.4
31154,1.1498688e+06
31155,572365.06
31156,561320.75
31157,667415.1
31158,1.0983712e+06
31159,1.0032211e+06
31160,581577.06
31161,453133.75
31162,648640.9
31163,535068.6
31164,814356.0
31165,663029.5
31166,523067.7
31167,620023.3
31168,1.2005326e+06
31169,541428.5
31170,508700.16
31171,1.1030972e+06
31172,627005.4
31173,660136.06
31174,634675.9
31175,1.1682328e+06
31176,458645.72
31177,1.2026961e+06
31178,498001.1
31179,514979.88
31180,467380.06
31181,670758.75
31182,524352.25
31183,991546.44
31184,527713.94
31185,416685.8
31186,1.1112189e+06
31187,479423.3
31188,505544.0
31189,478033.12
31190,581165.06
31191,1.2282468e+06
31192,462552.94
31193,557111.3
31194,1.3631299e+06
31195,598273.8
31196,538757.9
31197,1.247916e+06
31198,564247.94
31199,497704.34
31200,803138.7
31201,471376.53
31202,560612.44
31203,753938.75
31204,466142.56
31205,1.0943469e+06
31206,511718.38
31207,550681.2
31208,449864.78
31209,491029.44
31210,557234.06
31211,662650.25
31212,689225.4
31213,811175.75
31214,501295.62
31215,504377.62
31216,570945.44
31217,902851.1
31218,822258.3
31219,500257.38
31220,639440.9
31221,444127.44
31222,564263.0
31223,581461.1
31224,546480.1
31225,956362.25
31226,847904.25
31227,567821.5
31228,1.2452482e+06
31229,454603.28
31230,715176.9
31231,447087.72
31232,530937.6
31233,491546.7
31234,494053.06
31235,480307.94
31236,464825.9
31237,1.0092648e+06
31238,491267.38
31239,1.1943204e+06
31240,558463.56
31241,492632.2
31242,693550.75
31243,477328.84
31244,730013.9
31245,568844.25
31246,596461.06
31247,483950.88
31248,476065.9
31249,788537.25
31250,671796.5
31251,712969.8
31252,738499.3
31253,517531.2
31254,740685.8
31255,1.1841731e+06
31256,564912.4
31257,495826.88
31258,596786.5
31259,616142.4
31260,616561.44
31261,1.5352852e+06
31262,570945.44
31263,595662.94
31264,439831.47
31265,572778.44
31266,609086.6
31267,463265.9
31268,581345.25
31269,508855.9
31270,444951.6
31271,620249.8
31272,851750.6
31273,552635.1
31274,533716.06
31275,539093.0
31276,574115.56
31277,529986.5
31278,984132.3
31279,1.1934072e+06
31280,614198.7
31281,1.0098531e+06
31282,1.0590995e+06
31283,813399.75
31284,507527.97
31285,451712.1
31286,725118.0
31287,886912.1
31288,526960.56
31289,1.1507902e+06
31290,558690.44
31291,477769.7
31292,512064.0
31293,836050.94
31294,444558.8
31295,1.520226e+06
31296,684360.9
31297,555464.06
31298,560732.75
31299,738869.1
31300,614620.56
31301,908828.25
31302,495767.78
31303,613696.3
31304,702066.8
31305,1.1968596e+06
31306,432957.2
31307,832594.5
31308,674198.2
31309,813580.56
31310,2.2914685e+06
31311,566432.06
31312,523875.44
31313,1.2266524e+06
31314,498955.7
31315,885923.0
31316,1.0662086e+06
31317,1.1947579e+06
31318,632087.0
31319,501068.6
31320,553265.25
31321,1.0138868e+06
31322,938879.3
31323,902369.06
31324,408557.4
31325,512051.3
31326,510546.03
31327,636133.9
31328,1.0529872e+06
31329,479628.2
31330,800879.3
31331,1.0573395e+06
31332,498479.6
31333,530629.3
31334,452907.38
31335,523340.12
31336,581527.1
31337,463260.62
31338,574130.3
31339,508132.38
31340,556413.6
31341,781887.56
31342,499923.53
31343,415678.47
31344,473337.44
31345,660155.56
31346,446251.1
31347,675997.7
31348,1.099714e+06
31349,1.1661168e+06
31350,471158.53
31351,438455.3
31352,596762.6
31353,389820.25
31354,547842.06
31355,1.5891771e+06
31356,490661.97
31357,468874.75
31358,527154.56
31359,654695.3
31360,2.4936478e+06
31361,532812.9
31362,781372.5
31363,623358.9
31364,476359.3
31365,427590.38
31366,621413.8
31367,700940.25
31368,564667.8
31369,575089.3
31370,1.01844444e+06
31371,1.079835e+06
31372,831822.3
31373,438275.53
31374,645374.94
31375,529319.25
31376,505524.22
31377,1.1319282e+06
31378,592116.3
31379,2.0265401e+06
31380,508393.66
31381,625301.1
31382,537637.44
31383,920421.25
31384,2.247336e+06
31385,1.2687144e+06
31386,574741.7
31387,1.105877e+06
31388,625864.3
31389,441972.12
31390,534291.5
31391,485919.16
31392,865827.44
31393,915883.8
31394,562013.3
31395,484785.12
31396,1.1342742e+06
31397,538699.3
31398,416095.72
31399,1.2529281e+06
31400,433368.62
31401,798588.2
31402,675851.3
31403,474009.62
31404,555620.4
31405,463538.6
31406,535415.75
31407,424243.03
31408,916887.94
31409,488578.5
31410,1.203186e+06
31411,858477.7
31412,1.0519585e+06
31413,639939.9
31414,542758.2
31415,944108.56
31416,545168.9
31417,526369.4
31418,1.1259636e+06
31419,659820.06
31420,888186.0
31421,554637.25
31422,569427.75
31423,906278.5
31424,2.8193128e+06
31425,526625.44
31426,546112.3
31427,623484.3
31428,497986.38
31429,926089.8
31430,591704.25
31431,544695.44
31432,486112.9
31433,520837.16
31434,444763.62
31435,993591.06
31436,695883.56
31437,1.0766134e+06
31438,564164.0
31439,1.6240174e+06
31440,579950.4
31441,569163.9
31442,1.1628884e+06
31443,1.0966736e+06
31444,584157.94
31445,523094.12
31446,963219.9
31447,533753.75
31448,933589.1
31449,720284.5
31450,566418.0
31451,907604.4
31452,1.0320821e+06
31453,439719.9
31454,463119.25
31455,608636.0
31456,474538.8
31457,812582.56
31458,1.4009412e+06
31459,497841.53
31460,474009.62
31461,533633.1
31462,473137.5
31463,537719.44
31464,539568.25
31465,511066.8
31466,2.1878672e+06
31467,441904.28
31468,928351.75
31469,681407.44
31470,623282.8
31471,956640.5
31472,415696.3
31473,624230.44
31474,768926.2
31475,515013.28
31476,1.5394565e+06
31477,592814.1
31478,522404.66
31479,581126.3
31480,526191.75
31481,721617.6
31482,1.097565e+06
31483,522797.38
31484,863526.75
31485,554133.94
31486,426217.56
31487,526849.0
31488,958711.9
31489,876271.7
31490,441447.7
31491,541785.94
31492,909843.75
31493,1.0662381e+06
31494,557921.6
31495,534317.0
31496,629931.44
31497,447048.5
31498,531500.44
31499,994821.8
31500,711759.2
31501,565378.56
31502,589276.0
31503,534838.06
31504,630358.7
31505,993534.25
31506,677500.1
31507,552345.8
31508,797323.44
31509,527464.9
31510,556612.6
31511,612567.8
31512,1.0275301e+06
31513,1.7788608e+06
31514,1.0198916e+06
31515,510941.06
31516,1.1136526e+06
31517,440299.84
31518,607206.94
31519,574748.8
31520,559752.8
31521,514820.78
31522,532131.4
31523,613993.1
31524,747766.25
31525,1.2092541e+06
31526,661072.9
31527,1.1560151e+06
31528,517908.38
31529,504245.88
31530,918640.2
31531,512154.84
31532,522674.75
31533,1.0453939e+06
31534,600633.75
31535,601739.7
31536,1.0505469e+06
31537,487540.06
31538,615028.7
31539,569083.0
31540,576024.06
31541,416357.3
31542,426444.0
31543,430262.34
31544,474538.8
31545,647367.25
31546,1.0784991e+06
31547,586089.75
31548,443784.47
31549,524902.1
31550,523449.44
31551,557540.25
31552,549214.2
31553,588910.25
31554,605807.75
31555,661989.56
31556,538699.3
31557,572484.6
31558,900441.75
31559,419205.66
31560,538699.3
31561,1.1391504e+06
31562,2.0609266e+06
31563,406770.94
31564,760633.5
31565,540688.56
31566,569897.7
31567,944739.94
31568,921806.56
31569,509327.34
31570,980146.94
31571,524063.8
31572,448307.12
31573,505558.47
31574,1.2294855e+06
31575,577380.4
31576,1.1034255e+06
31577,661018.6
31578,627770.0
31579,488887.5
31580,549163.44
31581,563116.4
31582,559122.2
31583,1.1121859e+06
31584,570501.3
31585,507664.97
31586,1.0661995e+06
31587,1.2176418e+06
31588,621897.0
31589,470290.34
31590,687825.44
31591,655925.9
31592,1.02111694e+06
31593,720135.44
31594,578691.25
31595,570275.56
31596,575452.5
31597,542858.1
31598,553573.5
31599,1.066585e+06
31600,573948.56
31601,1.1213504e+06
31602,657590.6
31603,634810.9
31604,381019.28
31605,474009.62
31606,756513.56
31607,729728.44
31608,659309.3
31609,559851.06
31610,719503.9
31611,475400.8
31612,543531.06
31613,462578.97
31614,1.0905244e+06
31615,574752.7
31616,595306.3
31617,560048.6
31618,658940.4
31619,716049.75
31620,517053.62
31621,584343.44
31622,1.4626592e+06
31623,485802.84
31624,508703.06
31625,1.2068014e+06
31626,554119.6
31627,639969.8
31628,901727.3
31629,980796.8
31630,477464.97
31631,847687.56
31632,1.1207271e+06
31633,531412.75
31634,712691.06
31635,1.0573889e+06
31636,539870.4
31637,495450.62
31638,510298.75
31639,440717.44
31640,1.2160159e+06
31641,466374.25
31642,539877.06
31643,744975.3
31644,774911.9
31645,475486.5
31646,907744.6
31647,521132.78
31648,934406.8
31649,528763.75
31650,541320.6
31651,947649.2
31652,536878.6
31653,548271.7
31654,590417.9
31655,459346.53
31656,1.4928795e+06
31657,595266.0
31658,666778.3
31659,540673.1
31660,505716.16
31661,519004.06
31662,823446.4
31663,443276.9
31664,587475.4
31665,419289.62
31666,512197.34
31667,696669.06
31668,563908.5
31669,934912.25
31670,813648.8
31671,554657.3
31672,537976.94
31673,539030.25
31674,600834.25
31675,1.129279e+06
31676,570964.5
31677,462352.28
31678,778397.5
31679,587411.5
31680,509433.72
31681,941424.8
31682,576995.56
31683,508507.6
31684,657695.4
31685,431539.12
31686,981663.3
31687,502340.34
31688,636280.7
31689,468347.4
31690,539686.06
31691,465856.38
31692,525529.75
31693,553877.7
31694,937721.44
31695,822528.06
31696,424756.75
31697,518475.22
31698,422816.4
31699,518325.44
31700,547696.3
31701,980064.7
31702,573248.94
31703,560993.75
31704,541432.7
31705,1.1974111e+06
31706,559441.2
31707,1.067399e+06
31708,602770.1
31709,554953.6
31710,1.1831516e+06
31711,541674.4
31712,693546.1
31713,578138.5
31714,461581.28
31715,525932.9
31716,508934.53
31717,971989.94
31718,471440.8
31719,531558.75
31720,575705.56
31721,457416.97
31722,744975.3
31723,572733.06
31724,575573.8
31725,503703.22
31726,947782.94
31727,565055.7
31728,573205.2
31729,595132.06
31730,478174.03
31731,1.0069239e+06
31732,1.0283369e+06
31733,452992.47
31734,631395.3
31735,582367.94
31736,582697.4
31737,492625.6
31738,746198.3
31739,566782.75
31740,613806.4
31741,1.5169429e+06
31742,1.1224535e+06
31743,1.1350264e+06
31744,463095.4
31745,471469.12
31746,631632.6
31747,591751.6
31748,1.493365e+06
31749,489286.3
31750,593606.7
31751,485502.25
31752,442177.88
31753,435234.94
31754,1.0983985e+06
31755,1.2241188e+06
31756,384558.84
31757,550379.25
31758,565878.6
31759,466597.56
31760,445830.84
31761,1.2342481e+06
31762,452777.8
31763,1.0882502e+06
31764,486990.34
31765,440703.56
31766,1.0810126e+06
31767,441203.16
31768,1.04275125e+06
31769,1.1263041e+06
31770,460481.66
31771,440367.88
31772,577290.06
31773,541659.4
31774,615839.25
31775,1.5710221e+06
31776,414901.8
31777,643791.44
31778,1.3834094e+06
31779,687619.5
31780,1.0172699e+06
31781,553696.0
31782,511713.0
31783,455456.84
31784,553626.8
31785,474324.34
31786,482417.34
31787,516918.53
31788,458093.2
31789,445333.66
31790,446013.28
31791,1.5474462e+06
31792,511048.78
31793,574865.56
31794,746214.7
31795,533765.44
31796,602047.94
31797,1.2646615e+06
31798,657377.44
31799,570512.7
31800,544497.56
31801,418276.0
31802,638273.5
31803,577606.7
31804,516165.8
31805,423821.25
31806,610127.25
31807,568303.1
31808,581370.2
31809,520395.28
31810,477698.16
31811,917705.9
31812,548144.7
31813,576293.9
31814,571057.6
31815,633929.44
31816,513032.3
31817,417137.1
31818,595751.0
31819,804620.56
31820,1.1776424e+06
31821,735510.75
31822,582397.94
31823,462717.97
31824,470422.22
31825,456225.0
31826,552234.2
31827,586363.75
31828,565012.56
31829,621162.0
31830,574076.1
31831,467606.1
31832,1.187643e+06
31833,942576.5
31834,856758.5
31835,473016.12
31836,591263.1
31837,442262.22
31838,605432.9
31839,487258.4
31840,628249.1
31841,517331.8
31842,511115.06
31843,430262.34
31844,762722.6
31845,605316.3
31846,481320.4
31847,529675.25
31848,603966.94
31849,614366.25
31850,506363.3
31851,1.0192062e+06
31852,937721.44
31853,696159.0
31854,506928.62
31855,539412.3
31856,618849.5
31857,1.1437691e+06
31858,681495.8
31859,1.6554735e+06
31860,610243.06
31861,1.1030068e+06
31862,699424.44
31863,683384.56
31864,455822.28
31865,439182.62
31866,465240.12
31867,561496.9
31868,521789.75
31869,620044.56
31870,475678.8
31871,463891.5
31872,869414.3
31873,910949.9
31874,582924.7
31875,691744.8
31876,515983.22
31877,1.4386115e+06
31878,422551.56
31879,870338.44
31880,1.1362415e+06
31881,476118.12
31882,1.0541236e+06
31883,516559.28
31884,509032.6
31885,564443.3
31886,635161.5
31887,1.1982781e+06
31888,563839.1
31889,990687.25
31890,745802.75
31891,439616.34
31892,446083.47
31893,1.192612e+06
31894,624770.0
31895,522464.94
31896,446074.1
31897,434548.12
31898,570501.3
31899,436484.44
31900,524190.28
31901,661747.2
31902,867685.6
31903,517324.4
31904,446477.56
31905,984829.0
31906,661477.1
31907,442782.56
31908,477017.12
31909,611698.56
31910,488939.75
31911,444763.62
31912,933300.7
31913,472094.53
31914,456669.44
31915,1.1459605e+06
31916,419289.62
31917,488157.47
31918,434695.66
31919,733681.56
31920,445224.1
31921,433235.56
31922,502378.2
31923,1.1417976e+06
31924,1.5399292e+06
31925,443888.62
31926,928631.56
31927,665993.44
31928,864227.0
31929,1.2020014e+06
31930,1.04634044e+06
31931,468187.06
31932,698003.1
31933,470321.28
31934,515957.16
31935,548720.0
31936,461192.75
31937,528415.44
31938,554370.2
31939,430534.88
31940,1.1476742e+06
31941,2.1194012e+06
31942,569020.6
31943,598593.44
31944,732254.9
31945,466521.03
31946,1.1573024e+06
31947,1.1329682e+06
31948,539203.5
31949,579299.75
31950,1.1833061e+06
31951,533449.94
31952,549026.75
31953,569083.0
31954,825616.7
31955,560016.06
31956,688463.3
31957,512877.25
31958,506772.03
31959,1.2147942e+06
31960,614941.3
31961,914712.4
31962,545485.1
31963,411710.72
31964,563359.7
31965,523300.7
31966,982890.5
31967,1.02100694e+06
31968,893905.75
31969,1.5782258e+06
31970,559463.56
31971,490878.7
31972,516053.6
31973,503148.22
31974,1.04679356e+06
31975,472725.28
31976,415670.16
31977,1.158168e+06
31978,681958.06
31979,529169.9
31980,659075.5
31981,589005.2
31982,599671.06
31983,822624.56
31984,565405.56
31985,470752.53
31986,451381.38
31987,705835.06
31988,604519.56
31989,1.149815e+06
31990,477251.0
31991,706021.56
31992,507409.88
31993,1.1922834e+06
31994,729841.2
31995,465700.44
31996,1.0746756e+06
31997,524257.28
31998,443342.0
31999,547371.0
32000,1.0241754e+06
32001,2.26857e+06
32002,1.1349409e+06
32003,862772.7
32004,896058.3
32005,467490.62
32006,979965.6
32007,607009.5
32008,545652.6
32009,437861.94
32010,694260.2
32011,678629.2
32012,393355.28
32013,539993.44
32014,523931.88
32015,457151.38
32016,724339.06
32017,1.1122209e+06
32018,864682.06
32019,510401.94
32020,517974.1
32021,857164.7
32022,517673.84
32023,475316.03
32024,797674.8
32025,564397.06
32026,568257.06
32027,605348.6
32028,521392.78
32029,1.5111412e+06
32030,414903.78
32031,442726.4
32032,607484.94
32033,541006.3
32034,440971.38
32035,586062.94
32036,530693.6
32037,962238.4
32038,589909.7
32039,909973.06
32040,1.0437044e+06
32041,474575.9
32042,498969.0
32043,2.3844142e+06
32044,417994.88
32045,441488.94
32046,516642.56
32047,1.0719712e+06
32048,517653.6
32049,748409.75
32050,1.2650234e+06
32051,897722.0
32052,932258.1
32053,1.0734505e+06
32054,539579.56
32055,635050.7
32056,1.151405e+06
32057,590500.7
32058,428687.1
32059,474933.6
32060,536855.56
32061,1.1024336e+06
32062,710653.6
32063,495628.78
32064,1.0812498e+06
32065,701326.7
32066,542657.25
32067,483216.22
32068,466969.28
32069,460609.9
32070,1.1852985e+06
32071,506362.84
32072,470018.16
32073,451684.53
32074,619086.2
32075,741571.44
32076,954686.44
32077,1.0627885e+06
32078,462348.3
32079,557708.8
32080,538283.9
32081,1.9405329e+06
32082,516383.94
32083,511019.53
32084,524808.0
32085,1.0947948e+06
32086,609366.06
32087,498278.53
32088,1.857203e+06
32089,545462.2
32090,1.0822908e+06
32091,877478.4
32092,619086.2
32093,499114.16
32094,592577.8
32095,569103.1
32096,768363.2
32097,1.2317165e+06
32098,557673.2
32099,587850.3
32100,709190.56
